Reference,Animal_Name,Breed_Description,Gender,Status_Description,Suburb
2167,NESSIE,BEARDED COLLIE,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
1015,BOOF,BELGIAN SHEPHERD DOG,MALE,DECEASED,ADELAIDE
1016,CHARLIE,BELGIAN SHEPHERD DOG,FEMALE,DECEASED,ADELAIDE
2436,DOUGAL,BEARDED COLLIE,DESEXED MALE,NORMAL,NORTH ADELAIDE
3120,HONEY,MALTESE CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
570,PATCH,AUSTRALIAN KELPIE CROSS,DESEXED MALE,DECEASED,NORTH ADELAIDE
2412,MOLLY,BEDLINGTON TERRIER,DESEXED FEMALE,NORMAL,ADELAIDE
1642,SPENCER,GERMAN SHORT HAIRED POINTER,DESEXED MALE,DECEASED,NORTH ADELAIDE
486,CHANEL,POODLE TOY,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
1133,MAX,FOX TERRIER (SMOOTH),MALE,NORMAL,NORTH ADELAIDE
1192,MORITZ,FOX TERRIER (SMOOTH),DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
1479,NELLY BIJOU,BICHON FRISE,DESEXED FEMALE,NORMAL,ADELAIDE
1641,HUDSON,SCHNAUZER MINIATURE,DESEXED MALE,NORMAL,ADELAIDE
2587,MILLIE,BICHON FRISE,DESEXED FEMALE,NORMAL,ADELAIDE
2237,MONTY,LABRADOR RETRIEVER CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2527,BERTIE,BICHON FRISE,DESEXED MALE,NORMAL,ADELAIDE
3160,LILLY,BICHON FRISE,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
1921,JESSIE,BORDER COLLIE,FEMALE,NORMAL,NORTH ADELAIDE
1872,REAGAN,POODLE MINIATURE,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
1873,NIXON,POODLE MINIATURE,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
1928,JASPER,BICHON FRISE,DESEXED MALE,NORMAL,NORTH ADELAIDE
2604,ALFIE,BICHON FRISE,MALE,NORMAL,NORTH ADELAIDE
2870,COOPER,COCKER SPANIEL,DESEXED MALE,NORMAL,ADELAIDE
1547,BINDY,AUSTRALIAN KELPIE CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2750,EMILIO,BICHON FRISE,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2242,LILY,MALTESE CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
2662,BENNY,WHIPPET,DESEXED MALE,NORMAL,NORTH ADELAIDE
2166,PADDY,BORDER COLLIE,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2419,SUSIE BUBBA,MALTESE CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
2929,BELLA,SHIH TZU CROSS,FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2930,JUNO,SHIH TZU CROSS,FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1761,MILLY,GOLDEN RETRIEVER,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
3259,NESSIE,BORDER COLLIE,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
2PANIEL,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2805,WINSTON,BASSET HOUND,MALE,NORMAL,NORTH ADELAIDE
2030,BOB,POODLE MINATURE CROSS,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
878,MAX,POODLE MINIATURE,MALE,DECEASED,NORTH ADELAIDE
2996,DORA,CAVALIER KING CHARLES SPANIEL CROSS,FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
3244,Henry,BASSET HOUND,DESEXED MALE,NORMAL,ADELAIDE
1956,LOU,BEAGLE,DESEXED MALE,NORMAL,ADELAIDE
2460,ROSIE,BEAGLE,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
865,SCRUFFY,LHASA APSO,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2095,RUPERT,SCHNAUZER MINIATURE,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
152,MCDUFF,SHETLAND SHEEP DOG,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
2658,CHARLIE,BEAGLE,DESEXED MALE,NORMAL,ADELAIDE
3087,HOOVER,TIBETAN SPANIEL,MALE,NORMAL MULTIPLE,ADELAIDE
281,DEPUTY,GERMAN SHEPHERD DOG,MALE,DECEASED,NORTH ADELAIDE
627,BELLA,GERMAN SHEPHERD DOG,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
2511,BUSTER,BEAGLE,DESEXED MALE,NORMAL,ADELAIDE
3212,KOKO,GERMAN SHEPHERD DOG,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2544,DEPUTY,GERMAN SHEPHERD DOG,MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2258,BEATRICE,BEAGLE,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
3021,CHIPPIE,BEAGLE,DESEXED MALE,NORMAL,ADELAIDE
2002,SHAKESPEARE,TERRIER - UNKNOWN,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2890,BRIDIE,BEAGLE,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2050,LOUIS,LABRADOR RETRIEVER,MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2257,TEO,BEAGLE CROSS,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2051,CLEO,LABRADOR RETRIEVER,FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
3044,BENTLEY,BEAGLE CROSS,MALE,NORMAL,ADELAIDE
1973,JIMMY,SCHNAUZER CROSS,MALE,NORMAL,NORTH ADELAIDE
418,ASH,AUST CATTLE DOG CROSS,DESEXED FEMALE,DECEASED,ADELAIDE
2763,LOUIE,BEAGLE CROSS,MALE,NORMAL,ADELAIDE
2903,PEPSI,HAVANESE,DESEXED MALE,NORMAL,NORTH ADELAIDE
2112,SHADOW,LABRADOR RETRIEVER,MALE,DECEASED,NORTH ADELAIDE
1833,COCO,SCHNAUZER CROSS,MALE,DECEASED,NORTH ADELAIDE
2167,NESSIE,BEARDED COLLIE,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
1015,BOOF,BELGIAN SHEPHERD DOG,MALE,DECEASED,ADELAIDE
1016,CHARLIE,BELGIAN SHEPHERD DOG,FEMALE,DECEASED,ADELAIDE
2436,DOUGAL,BEARDED COLLIE,DESEXED MALE,NORMAL,NORTH ADELAIDE
3120,HONEY,MALTESE CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
570,PATCH,AUSTRALIAN KELPIE CROSS,DESEXED MALE,DECEASED,NORTH ADELAIDE
2412,MOLLY,BEDLINGTON TERRIER,DESEXED FEMALE,NORMAL,ADELAIDE
1642,SPENCER,GERMAN SHORT HAIRED POINTER,DESEXED MALE,DECEASED,NORTH ADELAIDE
486,CHANEL,POODLE TOY,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
1133,MAX,FOX TERRIER (SMOOTH),MALE,NORMAL,NORTH ADELAIDE
1192,MORITZ,FOX TERRIER (SMOOTH),DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
1479,NELLY BIJOU,BICHON FRISE,DESEXED FEMALE,NORMAL,ADELAIDE
1641,HUDSON,SCHNAUZER MINIATURE,DESEXED MALE,NORMAL,ADELAIDE
2587,MILLIE,BICHON FRISE,DESEXED FEMALE,NORMAL,ADELAIDE
2237,MONTY,LABRADOR RETRIEVER CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2527,BERTIE,BICHON FRISE,DESEXED MALE,NORMAL,ADELAIDE
3160,LILLY,BICHON FRISE,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
1921,JESSIE,BORDER COLLIE,FEMALE,NORMAL,NORTH ADELAIDE
1872,REAGAN,POODLE MINIATURE,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
1873,NIXON,POODLE MINIATURE,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
1928,JASPER,BICHON FRISE,DESEXED MALE,NORMAL,NORTH ADELAIDE
2604,ALFIE,BICHON FRISE,MALE,NORMAL,NORTH ADELAIDE
2870,COOPER,COCKER SPANIEL,DESEXED MALE,NORMAL,ADELAIDE
1547,BINDY,AUSTRALIAN KELPIE CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2750,EMILIO,BICHON FRISE,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2242,LILY,MALTESE CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
2662,BENNY,WHIPPET,DESEXED MALE,NORMAL,NORTH ADELAIDE
2166,PADDY,BORDER COLLIE,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2419,SUSIE BUBBA,MALTESE CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
2929,BELLA,SHIH TZU CROSS,FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2930,JUNO,SHIH TZU CROSS,FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1761,MILLY,GOLDEN RETRIEVER,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
3259,NESSIE,BORDER COLLIE,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
2896,ROSIE,AUSTRALIAN SILKY TERRIER,FEMALE,NORMAL,ADELAIDE
2016,LEO,BORDER COLLIE,DESEXED MALE,NORMAL,ADELAIDE
2897,BOUNCIE,JACK RUSSELL TERRIER CROSS,DESEXED MALE,NORMAL,ADELAIDE
2819,OSKAR,DACHSHUND,DESEXED MALE,DECEASED,ADELAIDE
3022,ROBBIE,BORDER COLLIE,DESEXED MALE,NORMAL,NORTH ADELAIDE
2248,TRIGG,COCKER SPANIEL CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
1675,Archie,AIREDALE TERRIER,MALE,DECEASED,NORTH ADELAIDE
2483,BUSY,AIREDALE TERRIER,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
3245,Skye,BORDER COLLIE,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
580,WINSTON,GOLDEN RETRIEVER,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1940,JAZMYN,BORDER COLLIE CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2921,MARLEY,MALTESE CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2796,POPPY,MALTESE,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
2967,SAM,BORDER COLLIE CROSS,MALE,NORMAL,NORTH ADELAIDE
3059,LOLLIE,MALTESE,FEMALE,NORMAL,NORTH ADELAIDE
1756,FERGUS,MALTESE CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2538,ROCKY,BORDER COLLIE CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
2014,BODRI,FOX TERRIER (SMOOTH),MALE,NORMAL,ADELAIDE
2718,CHARLIE,LHASA APSO,DESEXED MALE,NORMAL,ADELAIDE
3206,ALICE,POODLE STANDARD,FEMALE,NORMAL,ADELAIDE
2813,MOLLY,BORDER COLLIE CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
1095,PARIS,POODLE MINATURE CROSS,DESEXED MALE,DECEASED,ADELAIDE
846,BORU,AUSTRALIAN KELPIE CROSS,DESEXED MALE,DECEASED,ADELAIDE
278,GEORGIE,BICHON FRISE CROSS,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
279,SAM,COCKER SPANIEL,DESEXED MALE,DECEASED,NORTH ADELAIDE
263,POLLY,AUST CATTLE DOG CROSS,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
3251,HANK,BORDER COLLIE CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
1039,SABI,LABRADOR RETRIEVER CROSS,MALE,NORMAL,NORTH ADELAIDE
2895,HECTOR,BORDER TERRIER,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
2785,TANZY,GOLDEN RETRIEVER,FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
1250,ZOE,TENTERFIELD TERRIER,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
2442,MONTY,MALTESE CROSS,MALE,NORMAL MULTIPLE,ADELAIDE
1409,IGGY,MALTESE CROSS,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
2764,WALTER,BORDER TERRIER,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
2184,SCHNOOZY,SCHNAUZER MINIATURE,MALE,NORMAL,NORTH ADELAIDE
1542,MATHILDA,SOFT COATED WHEATON TERRIER,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
3183,LITTLE RAY,BORDER TERRIER,FEMALE,NORMAL,ADELAIDE
1005,RUPERT,SOFT COATED WHEATON TERRIER,DESEXED MALE,NORMAL,NORTH ADELAIDE
729,KYLIE,KERRY BLUE TERRIER,MALE,DECEASED,NORTH ADELAIDE
732,KIRBY,KERRY BLUE TERRIER,MALE,DECEASED,NORTH ADELAIDE
741,LUKE,FOX TERRIER (SMOOTH),MALE,DECEASED,NORTH ADELAIDE
737,DINKY,CHIHUAHUA,FEMALE,DECEASED,NORTH ADELAIDE
738,TIPPY,KERRY BLUE TERRIER,FEMALE,DECEASED,NORTH ADELAIDE
739,LACEY,KERRY BLUE TERRIER,FEMALE,DECEASED,NORTH ADELAIDE
2068,SHIMERA,FOX TERRIER (SMOOTH),FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2069,GISMO,FOX TERRIER (SMOOTH),MALE,DECEASED,NORTH ADELAIDE
2070,FERN,FOX TERRIER (SMOOTH),FEMALE,DECEASED,NORTH ADELAIDE
2071,JILLY,FOX TERRIER (SMOOTH),FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2072,ZEUS,FOX TERRIER (SMOOTH),MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2073,CRUMPET,FOX TERRIER (SMOOTH),MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1898,GEORGIO,FOX TERRIER (SMOOTH),MALE,DECEASED,NORTH ADELAIDE
1766,BIGOUDI,FOX TERRIER (SMOOTH),FEMALE,DECEASED,NORTH ADELAIDE
733,MITCH,KERRY BLUE TERRIER,FEMALE,DECEASED,NORTH ADELAIDE
740,TARA,KERRY BLUE TERRIER,FEMALE,DECEASED,NORTH ADELAIDE
742,JOBEE,CHIHUAHUA,DESEXED MALE,DECEASED,NORTH ADELAIDE
1046,OPAL,FOX TERRIER (SMOOTH),FEMALE,DECEASED,NORTH ADELAIDE
1047,TEN,FOX TERRIER (SMOOTH),FEMALE,DECEASED,NORTH ADELAIDE
1048,GYPSY,FOX TERRIER (SMOOTH),FEMALE,DECEASED,NORTH ADELAIDE
1266,STELLA,FOX TERRIER (SMOOTH),FEMALE,DECEASED,NORTH ADELAIDE
1267,BONNY,FOX TERRIER (SMOOTH),FEMALE,DECEASED,NORTH ADELAIDE
1509,TONIC,SCHNAUZER MINIATURE,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2644,LOKI,BORDER TERRIER CROSS,DESEXED MALE,NORMAL,ADELAIDE
2540,ROLAND,POODLE STANDARD CROSS,DESEXED MALE,DECEASED,NORTH ADELAIDE
2076,HARRY,DACHSHUND,MALE,NORMAL,ADELAIDE
2077,TOBY,MALTESE,MALE,LEFT COUNCIL AREA,ADEL896,ROSIE,AUSTRALIAN SILKY TERRIER,FEMALE,NORMAL,ADELAIDE
2016,LEO,BORDER COLLIE,DESEXED MALE,NORMAL,ADELAIDE
2897,BOUNCIE,JACK RUSSELL TERRIER CROSS,DESEXED MALE,NORMAL,ADELAIDE
2819,OSKAR,DACHSHUND,DESEXED MALE,DECEASED,ADELAIDE
3022,ROBBIE,BORDER COLLIE,DESEXED MALE,NORMAL,NORTH ADELAIDE
2248,TRIGG,COCKER SPANIEL CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
1675,Archie,AIREDALE TERRIER,MALE,DECEASED,NORTH ADELAIDE
2483,BUSY,AIREDALE TERRIER,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
3245,Skye,BORDER COLLIE,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
580,WINSTON,GOLDEN RETRIEVER,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1940,JAZMYN,BORDER COLLIE CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2921,MARLEY,MALTESE CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2796,POPPY,MALTESE,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
2967,SAM,BORDER COLLIE CROSS,MALE,NORMAL,NORTH ADELAIDE
3059,LOLLIE,MALTESE,FEMALE,NORMAL,NORTH ADELAIDE
1756,FERGUS,MALTESE CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2538,ROCKY,BORDER COLLIE CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
2014,BODRI,FOX TERRIER (SMOOTH),MALE,NORMAL,ADELAIDE
2718,CHARLIE,LHASA APSO,DESEXED MALE,NORMAL,ADELAIDE
3206,ALICE,POODLE STANDARD,FEMALE,NORMAL,ADELAIDE
2813,MOLLY,BORDER COLLIE CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
1095,PARIS,POODLE MINATURE CROSS,DESEXED MALE,DECEASED,ADELAIDE
846,BORU,AUSTRALIAN KELPIE CROSS,DESEXED MALE,DECEASED,ADELAIDE
278,GEORGIE,BICHON FRISE CROSS,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
279,SAM,COCKER SPANIEL,DESEXED MALE,DECEASED,NORTH ADELAIDE
263,POLLY,AUST CATTLE DOG CROSS,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
3251,HANK,BORDER COLLIE CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
1039,SABI,LABRADOR RETRIEVER CROSS,MALE,NORMAL,NORTH ADELAIDE
2895,HECTOR,BORDER TERRIER,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
2785,TANZY,GOLDEN RETRIEVER,FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
1250,ZOE,TENTERFIELD TERRIER,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
2442,MONTY,MALTESE CROSS,MALE,NORMAL MULTIPLE,ADELAIDE
1409,IGGY,MALTESE CROSS,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
2764,WALTER,BORDER TERRIER,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
2184,SCHNOOZY,SCHNAUZER MINIATURE,MALE,NORMAL,NORTH ADELAIDE
1542,MATHILDA,SOFT COATED WHEATON TERRIER,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
3183,LITTLE RAY,BORDER TERRIER,FEMALE,NORMAL,ADELAIDE
1005,RUPERT,SOFT COATED WHEATON TERRIER,DESEXED MALE,NORMAL,NORTH ADELAIDE
729,KYLIE,KERRY BLUE TERRIER,MALE,DECEASED,NORTH ADELAIDE
732,KIRBY,KERRY BLUE TERRIER,MALE,DECEASED,NORTH ADELAIDE
741,LUKE,FOX TERRIER (SMOOTH),MALE,DECEASED,NORTH ADELAIDE
737,DINKY,CHIHUAHUA,FEMALE,DECEASED,NORTH ADELAIDE
738,TIPPY,KERRY BLUE TERRIER,FEMALE,DECEASED,NORTH ADELAIDE
739,LACEY,KERRY BLUE TERRIER,FEMALE,DECEASED,NORTH ADELAIDE
2068,SHIMERA,FOX TERRIER (SMOOTH),FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2069,GISMO,FOX TERRIER (SMOOTH),MALE,DECEASED,NORTH ADELAIDE
2070,FERN,FOX TERRIER (SMOOTH),FEMALE,DECEASED,NORTH ADELAIDE
2071,JILLY,FOX TERRIER (SMOOTH),FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2072,ZEUS,FOX TERRIER (SMOOTH),MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2073,CRUMPET,FOX TERRIER (SMOOTH),MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1898,GEORGIO,FOX TERRIER (SMOOTH),MALE,DECEASED,NORTH ADELAIDE
1766,BIGOUDI,FOX TERRIER (SMOOTH),FEMALE,DECEASED,NORTH ADELAIDE
733,MITCH,KERRY BLUE TERRIER,FEMALE,DECEASED,NORTH ADELAIDE
740,TARA,KERRY BLUE TERRIER,FEMALE,DECEASED,NORTH ADELAIDE
742,JOBEE,CHIHUAHUA,DESEXED MALE,DECEASED,NORTH ADELAIDE
1046,OPAL,FOX TERRIER (SMOOTH),FEMALE,DECEASED,NORTH ADELAIDE
1047,TEN,FOX TERRIER (SMOOTH),FEMALE,DECEASED,NORTH ADELAIDE
1048,GYPSY,FOX TERRIER (SMOOTH),FEMALE,DECEASED,NORTH ADELAIDE
1266,STELLA,FOX TERRIER (SMOOTH),FEMALE,DECEASED,NORTH ADELAIDE
1267,BONNY,FOX TERRIER (SMOOTH),FEMALE,DECEASED,NORTH ADELAIDE
1509,TONIC,SCHNAUZER MINIATURE,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2644,LOKI,BORDER TERRIER CROSS,DESEXED MALE,NORMAL,ADELAIDE
2540,ROLAND,POODLE STANDARD CROSS,DESEXED MALE,DECEASED,NORTH ADELAIDE
2076,HARRY,DACHSHUND,MALE,NORMAL,ADELAIDE
2077,TOBY,MALTESE,MALE,LEFT COUNCIL AREA,ADELAIDE
758,CLYDE,ROTTWEILER CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
759,BONNIE,ROTTWEILER CROSS,FEMALE,LEFT COUNCIL AREA,ADELAIDE
2917,KEVIN,BOSTON TERRIER,DESEXED MALE,NORMAL,ADELAIDE
1630,HAYLEY,IRISH TERRIER,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2647,CARLOTTA (LOTTIE),BOSTON TERRIER,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
687,ZEKE,FRENCH BULLDOG,MALE,DECEASED,NORTH ADELAIDE
1136,LEO,FRENCH BULLDOG,MALE,DECEASED,NORTH ADELAIDE
2648,MILDRED (MILLIE),BOSTON TERRIER,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
2034,SHASTA,PUG CROSS,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
1392,CHI CHI,SHIH TZU,MALE,NORMAL,ADELAIDE
224,GORBY,POODLE STANDARD,DESEXED MALE,DECEASED,ADELAIDE
879,PORTIA,MALTESE CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
3168,TEDDY MARS GRIFFIN,BOSTON TERRIER,DESEXED MALE,NORMAL,NORTH ADELAIDE
1609,CHOBE,MALTESE CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
2591,CHICO,BOSTON TERRIER,FEMALE,NORMAL,ADELAIDE
3048,BOSSY,BOSTON TERRIER,FEMALE,NORMAL,ADELAIDE
1822,CHARLIE,WELSH CORGIE PEMBROKE,MALE,DECEASED,NORTH ADELAIDE
1824,LUCY,WELSH CORGIE PEMBROKE,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
2463,GILOU,BOUVIER DE FLANDERS,DESEXED MALE,NORMAL,ADELAIDE
1670,CHECKERS,CAVALIER KING CHARLES SPANIEL,MALE,DECEASED,ADELAIDE
1671,POPPY,CAVALIER KING CHARLES SPANIEL,DESEXED FEMALE,DECEASED,ADELAIDE
2950,LEO THOMAS,BOXER,MALE,NORMAL,NORTH ADELAIDE
3222,BERT,CAVALIER KING CHARLES SPANIEL,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
3072,TY,BOXER,DESEXED MALE,NORMAL,ADELAIDE
3223,ERNIE,CAVALIER KING CHARLES SPANIEL,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
2044,QUEENIE,JACK RUSSELL TERRIER,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
2045,WINNIE,BORDER COLLIE CROSS,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
3234,Chasey,BOXER,DESEXED FEMALE,NORMAL,ADELAIDE
156,GIZMO,POODLE MINATURE CROSS,DESEXED MALE,DECEASED,ADELAIDE
52,PHANTOM,COLLIE (SMOOTH),MALE,DECEASED,NORTH ADELAIDE
2294,BUFFY,BOXER CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
18,LEO,AUSTRALIAN CATTLE DOG,MALE,DECEASED,NORTH ADELAIDE
1855,HOLLY,MALTESE CROSS,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
3145,CARDI,BOXER CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
2555,SOPHIE SCHAPELLE,WELSH CORGI,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
3015,LANA,BREED UNKNOWN,DESEXED FEMALE,NORMAL,ADELAIDE
3117,BEBO,BREED UNKNOWN,MALE,NORMAL,NORTH ADELAIDE
2556,RUPERT,MALTESE CROSS,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
3192,MISSY,BREED UNKNOWN,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
3061,MIA,SCHNAUZER MINIATURE,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2459,EDMUND,BRITISH BULLDOG,MALE,NORMAL,ADELAIDE
3020,BELLE,SCHNAUZER MINIATURE,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2466,SASHA,POODLE MINATURE CROSS,FEMALE,NORMAL,ADELAIDE
1446,BRONTE,SHIH TZU CROSS,DESEXED MALE,DECEASED,ADELAIDE
1364,LADY DIAMOND,SHETLAND SHEEP DOG,FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
3261,LOIS LANE,BULL TERRIER CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
3161,ROSIE,BULL TERRIER CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
2943,LUNAR,GERMAN SHORT HAIRED POINTER,FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2944,RUBY,HUNGARIAN VIZSLA,FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
991,BACI,NEWFOUNDLAND,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
3227,SNOWY,BULLDOG,DESEXED FEMALE,NORMAL,ADELAIDE
1797,MISHKA,POODLE MINATURE CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
3176,ZOE,BULLDOG,FEMALE,NORMAL,NORTH ADELAIDE
3119,JAKE,MALTESE CROSS,DESEXED MALE,NORMAL,ADELAIDE
2337,CUSCO,BULLMASTIFF,DESEXED FEMALE,NORMAL,ADELAIDE
1612,KATIE,TERRIER - UNKNOWN,FEMALE,NORMAL,ADELAIDE
2163,BOBBY,CHIHUAHUA,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1006,CHARLIE,MALTESE CROSS,MALE,NORMAL MULTIPLE,NORTH ADELAIDE
1216,CLEO,MALTESE CROSS,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2264,EVIE,CAVALIER KING CHARLES SPANIEL,FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2575,BUDDY,CAIRN TERRIER,MALE,NORMAL,NORTH ADELAIDE
2265,CLAIRE,CAVALIER KING CHARLES SPANIEL,FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2715,HARDY,CAIRN TERRIER,DESEXED MALE,NORMAL,NORTH ADELAIDE
332,SNOWY,JACK RUSSELL TERRIER,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
